"dim array","avg time build brt","avg time qsort","avg hit build brt","avg hit qsort","agv hit brtr","avg hit bsearch"
25,0.000010,0.000010,99.14,100.04,4.51,3.14
50,0.000010,0.000010,262.96,259.82,5.20,3.88
75,0.000030,0.000010,443.96,449.16,6.98,4.80
100,0.000010,0.000010,650.16,641.37,6.80,4.86
125,0.000030,0.000020,868.49,873.59,7.53,5.49
150,0.000030,0.000020,1098.59,1088.97,6.20,5.53
175,0.000030,0.000020,1312.75,1348.68,6.80,5.92
200,0.000050,0.000010,1599.93,1557.57,7.24,5.97
225,0.000040,0.000030,1825.22,1822.69,8.42,6.33
250,0.000040,0.000010,2075.88,2059.44,9.17,6.44
275,0.000040,0.000030,2338.35,2292.92,8.23,6.14
300,0.000040,0.000020,2565.02,2588.65,10.03,6.64
325,0.000050,0.000020,2852.91,2864.45,10.32,6.90
350,0.000050,0.000030,3124.00,3125.77,7.99,6.73
375,0.000070,0.000030,3429.37,3424.27,8.87,7.26
400,0.000050,0.000040,3708.04,3682.30,10.29,7.00
425,0.000060,0.000040,3967.37,4005.26,9.59,6.70
450,0.000110,0.000010,4268.91,4246.18,9.90,6.96
475,0.000070,0.000040,4560.25,4528.71,9.77,7.06
500,0.000050,0.000070,4831.20,4794.93,9.30,6.97
525,0.000060,0.000040,5134.34,5109.15,9.66,7.31
550,0.000100,0.000030,5331.66,5404.14,9.84,7.53
575,0.000060,0.000050,5748.86,5706.50,10.05,7.47
600,0.000090,0.000050,6035.82,6039.82,9.57,7.19
625,0.000100,0.000040,6318.72,6316.62,8.19,7.36
650,0.000090,0.000050,6619.55,6609.02,10.27,7.62
675,0.000080,0.000060,6862.24,6951.72,9.80,7.35
700,0.000100,0.000050,7272.48,7224.11,10.31,7.55
725,0.000140,0.000020,7529.15,7547.27,10.23,7.85
750,0.000090,0.000070,7854.57,7898.96,9.95,7.75
775,0.000110,0.000070,8258.90,8214.29,10.13,8.02
800,0.000090,0.000070,8527.43,8506.97,9.86,8.02
825,0.000110,0.000080,8806.77,8718.13,11.12,8.18
850,0.000120,0.000060,9087.02,9120.07,10.94,8.14
875,0.000110,0.000090,9314.32,9369.53,11.25,7.97
900,0.000110,0.000090,9732.53,9787.61,10.16,7.96
925,0.000110,0.000100,10104.80,10027.03,12.99,8.34
